lambda,cover95,cover90,length95,length90
48.0,0.9576678216457367,0.9001736164093017,2.1117443084716796,1.77549489736557
48.0,0.8688148140907288,0.8185925960540772,2.1103041887283327,1.775298297405243
48.0,0.8832243978977203,0.8377995610237121,2.110874319076538,1.7748690843582153
48.0,0.9651902914047241,0.9132489800453186,2.1121480226516725,1.7756255269050598
48.0,0.8507797241210937,0.7936647117137909,2.106514644622803,1.772907555103302
48.0,0.9024250566959381,0.8450176358222962,2.1111560821533204,1.77540123462677
48.0,0.9241545915603637,0.8498188376426696,2.1112866401672363,1.7752185344696045
48.0,0.922507131099701,0.8665527164936065,2.1111992597579956,1.776243758201599
48.0,0.9255208373069763,0.8260995447635651,2.1134764671325685,1.7775620818138123
48.0,0.9753727793693543,0.9342712819576263,2.1117642402648924,1.7759935021400453
48.0,0.8991143345832825,0.8338969469070434,2.112435793876648,1.7765755534172059
48.0,0.8820927739143372,0.8010787487030029,2.1075073719024657,1.772414219379425
48.0,0.870462965965271,0.7762962996959686,2.106571817398071,1.7723807573318482
48.0,0.860338169336319,0.8086956560611724,2.110454249382019,1.7748987078666687
48.0,0.8733565986156464,0.7946480512619019,2.110995149612427,1.7734565138816833
48.0,0.9433880984783173,0.8705007791519165,2.1117087602615356,1.7759596109390259
48.0,0.8391437232494354,0.7693170309066772,2.1139831066131594,1.77714546918869
49.0,0.8619047582149506,0.7989682614803314,2.0664525508880613,1.7359338045120238
49.0,0.8249238908290863,0.7363013684749603,2.0635372757911683,1.7356060147285461
49.0,0.9365079343318939,0.8852733731269836,2.065178966522217,1.7373883843421936
49.0,0.8748148202896118,0.8067724704742432,2.063715100288391,1.7332402229309083
49.0,0.8961787223815918,0.8347442626953125,2.0636791944503785,1.7357195734977722
49.0,0.8719863772392273,0.7852201282978057,2.0652750968933105,1.736266803741455
49.0,0.8926141858100891,0.8379980623722076,2.065507745742798,1.7372069001197814
49.0,0.9296710133552551,0.8656734883785248,2.0667036533355714,1.7370336890220641
49.0,0.852683287858963,0.7992441356182098,2.0658140182495117,1.7377326488494873
49.0,0.910824990272522,0.8131139755249024,2.0637813329696657,1.7352817177772522
49.0,0.8795379519462585,0.819581949710846,2.067622423171997,1.7375108122825622
49.0,0.9358407020568847,0.8744837760925293,2.066952276229858,1.7376213550567627
49.0,0.9030131816864013,0.8399246633052826,2.0664323806762694,1.7372439980506897
49.0,0.9720316112041474,0.9265890300273896,2.0662068843841555,1.7379252314567566
49.0,0.709975665807724,0.6555555462837219,2.0641313791275024,1.7356542587280273
49.0,0.9153392255306244,0.8470993101596832,2.066637921333313,1.736774480342865
49.0,0.9546397924423218,0.8974969387054443,2.067048978805542,1.736817216873169
49.0,0.8275462985038757,0.722685182094574,2.065854549407959,1.7379994869232178
49.0,0.9248403549194336,0.8605364084243774,2.064132809638977,1.7367347955703736
49.0,0.8584656119346619,0.7608465552330017,2.0634605407714846,1.734603714942932
49.0,0.8633942246437073,0.8032724499702454,2.0618968963623048,1.7329795241355896
49.0,0.8349514663219452,0.7735706508159638,2.062699222564697,1.7367406010627746
49.0,0.8614243268966675,0.8061325371265411,2.0646270275115968,1.7365038871765137
49.0,0.9276612281799317,0.8688422620296479,2.065976107120514,1.7367987275123595
49.0,0.9447744786739349,0.8975247621536255,2.0676150560379027,1.7375692844390869
49.0,0.9584955990314483,0.9039007723331451,2.066392421722412,1.7377667069435119
49.0,0.9564724624156952,0.9064977169036865,2.065144968032837,1.7372897386550903
49.0,0.7947506666183471,0.7262467205524444,2.06542512178421,1.7348305344581605
49.0,0.8946275830268859,0.8399877846240997,2.06338894367218,1.735796618461609
49.0,0.9360550820827485,0.8809157907962799,2.065805172920227,1.7382832765579224
49.0,0.8656330704689026,0.8033356845378876,2.064274024963379,1.7355017185211181
49.0,0.9397064924240113,0.8836058676242828,2.0673442602157595,1.7378308296203613
49.0,0.8655655741691589,0.7481481552124023,2.0707202672958376,1.7410742402076722
49.0,0.9559895873069764,0.8994213044643402,2.0660683631896974,1.7374868988990784
49.0,0.8653333365917206,0.8122962892055512,2.0677889823913573,1.7385832786560058
49.0,0.8769063234329224,0.8302832126617432,2.065653371810913,1.7367449879646302
49.0,0.9641645133495331,0.9138912856578827,2.0658088445663454,1.7379875183105469
49.0,0.845516562461853,0.7838206648826599,2.0655136823654177,1.7353599190711975
49.0,0.8991181671619415,0.8425044178962707,2.0645358085632326,1.7357433676719665
49.0,0.9195048332214355,0.8474033772945404,2.0664246797561647,1.7371795296669006
49.0,0.9189743578433991,0.8651282072067261,2.06858811378479,1.7386354684829712
49.0,0.9208333373069764,0.821122682094574,2.0696924924850464,1.7388519287109374
49.0,0.9735209286212921,0.9320827305316925,2.065929341316223,1.7379371166229247
49.0,0.8944444417953491,0.8289855062961579,2.064706861972809,1.7344780683517456
49.0,0.8734627962112427,0.791693639755249,2.0624368667602537,1.7353704810142516
49.0,0.8665740728378296,0.7780555605888366,2.062281012535095,1.736848199367523
49.0,0.8508695602416992,0.797826087474823,2.0637185335159303,1.735768485069275
49.0,0.8663757920265198,0.7906340956687927,2.0663644790649416,1.7349331259727478
49.0,0.9402582168579101,0.8676447629928589,2.067353844642639,1.7370896458625793
49.0,0.8334352731704712,0.7608562767505646,2.0649275302886965,1.736636507511139
50.0,0.8661904871463776,0.8069841265678406,2.1033710718154905,1.7708752036094666
50.0,0.8348934531211853,0.7482496201992035,2.1054685592651365,1.7701056241989135
50.0,0.9438271641731262,0.8909171044826507,2.1073819160461427,1.7718223452568054
50.0,0.881164038181305,0.8168253839015961,2.1063247203826903,1.7703984022140502
50.0,0.9027630805969238,0.8407995283603669,2.1035056591033934,1.769945001602173
50.0,0.8796383738517761,0.7950733721256256,2.1037940263748167,1.7691634058952332
50.0,0.8973760902881622,0.8451895117759705,2.1075309991836546,1.7712067127227784
50.0,0.9355058968067169,0.8733085036277771,2.107311749458313,1.7724571704864502
50.0,0.8585033893585206,0.8080876767635345,2.107259178161621,1.7721161007881165
50.0,0.9188841223716736,0.8240343391895294,2.103827691078186,1.7693640351295472
50.0,0.8837183654308319,0.8295929551124572,2.106475901603699,1.7739727735519408
50.0,0.9422812223434448,0.8850049078464508,2.1062240839004516,1.7707778334617614
50.0,0.9106089115142822,0.844632762670517,2.106321907043457,1.7710675477981568
50.0,0.9756706297397614,0.9347265601158142,2.107128643989563,1.7721265435218811
50.0,0.714922958612442,0.6622059941291809,2.1018723249435425,1.7702344059944153
50.0,0.9200590014457702,0.857472950220108,2.1033358573913574,1.769742774963379
50.0,0.9601953387260437,0.906166034936905,2.107037329673767,1.7715286016464233
50.0,0.8372685253620148,0.7307098805904388,2.106661653518677,1.7715083360671997
50.0,0.93039590716362,0.8677522301673889,2.1062034606933593,1.7698467373847961
50.0,0.866997355222702,0.7732804298400879,2.104451823234558,1.7696809649467469
50.0,0.8687975704669952,0.8121004521846771,2.1070011615753175,1.771075177192688
50.0,0.8427184581756592,0.7801510274410248,2.1042716979980467,1.769955003261566
50.0,0.866897451877594,0.8136828243732452,2.105994772911072,1.7709342956542968
50.0,0.9342657387256622,0.8773892760276795,2.1042906284332275,1.7696760058403016
50.0,0.950495046377182,0.9041254103183747,2.104887676239014,1.7687888383865356
50.0,0.9635627567768097,0.911255705356598,2.106480026245117,1.7711642742156983
50.0,0.9615190207958222,0.9121940732002258,2.1064589977264405,1.7716655254364013
50.0,0.80183727145195,0.7337707877159119,2.1044970989227294,1.7689126253128051
50.0,0.9015872955322266,0.848901093006134,2.1029284238815307,1.7695860624313355
50.0,0.9417867422103882,0.886487352848053,2.1056819915771485,1.7708570837974549
50.0,0.8715762197971344,0.811416482925415,2.1048741579055785,1.7695218443870544
50.0,0.9432704329490662,0.8922431826591491,2.1043242692947386,1.7701325297355652
50.0,0.8743743896484375,0.76126127243042,2.103910803794861,1.7720743417739868
50.0,0.9617187559604645,0.9064525425434112,2.1074416399002076,1.7716119170188904
50.0,0.8685925900936127,0.8182962954044342,2.1071417570114135,1.7716219663619994
50.0,0.8809368193149567,0.8376906394958497,2.1072893381118774,1.7726572751998901
50.0,0.9681717932224274,0.9206595778465271,2.1073580026626586,1.7723601937294007
50.0,0.8511695861816406,0.7935672640800476,2.1037789821624755,1.7677181363105774
50.0,0.9069223940372467,0.8474426746368409,2.1075697898864747,1.7719927310943604
50.0,0.9268115937709809,0.855917876958847,2.1069040060043336,1.7721024394035338
50.0,0.9245584011077881,0.8701424658298492,2.1073328256607056,1.7709503650665284
50.0,0.9302662014961243,0.8337384223937988,2.1083956241607664,1.7732299327850343
50.0,0.977585369348526,0.9373737335205078,2.1051746129989626,1.7709982872009278
50.0,0.9018518447875976,0.8348631143569947,2.105233001708984,1.771656584739685
50.0,0.8799352824687958,0.7993527472019195,2.100617599487305,1.769236969947815
50.0,0.8747222244739532,0.7872222244739533,2.104155969619751,1.7696477174758911
50.0,0.8572463691234589,0.8050241529941559,2.1070855617523194,1.7706151127815246
50.0,0.8746364176273346,0.8013379871845245,2.1063201427459717,1.771767783164978
50.0,0.946635365486145,0.8780125081539154,2.1069366931915283,1.7711283445358277
50.0,0.8396534204483033,0.7707441329956055,2.107069754600525,1.7721956968307495
51.0,0.860873019695282,0.8002380967140198,2.0785329818725584,1.7481340885162353
51.0,0.8259132444858551,0.7365296840667724,2.0769453048706055,1.746764028072357
51.0,0.939858901500702,0.8873015880584717,2.078110408782959,1.7488969206809997
51.0,0.8776719629764557,0.8112169206142426,2.0779542207717894,1.7480478048324586
51.0,0.8987066447734833,0.8369782507419586,2.0804954051971434,1.749607765674591
51.0,0.8732180237770081,0.787028306722641,2.081064057350159,1.7496082663536072
51.0,0.8926141917705536,0.838516354560852,2.0815680503845213,1.750206983089447
51.0,0.9309124767780304,0.8655493557453156,2.080045461654663,1.7486196994781493
51.0,0.8534391522407532,0.8019652366638184,2.07846999168396,1.7484202265739441
51.0,0.9130662858486176,0.8135431587696076,2.0817600965499876,1.750665020942688
51.0,0.8803080320358276,0.8201320052146912,2.0765413999557496,1.7466542363166808
51.0,0.9371189773082733,0.8775811195373535,2.0827112197875977,1.752249801158905
51.0,0.9057124972343444,0.8377275586128234,2.0792508840560915,1.7500269293785096
51.0,0.9727940738201142,0.9273376286029815,2.081112504005432,1.750271987915039
51.0,0.7120032489299775,0.6595295965671539,2.07948842048645,1.748328447341919
51.0,0.9160275340080262,0.8499016761779785,2.080383467674255,1.75021995306015
51.0,0.95659339427948,0.901098883152008,2.082332181930542,1.7512454628944396
51.0,0.8271604895591735,0.7214506149291993,2.0785368204116823,1.7486863017082215
51.0,0.9266283512115479,0.8618135392665863,2.082294392585754,1.7514285922050477
51.0,0.8588624358177185,0.7621031761169433,2.0799621105194093,1.7491539597511292
51.0,0.864155250787735,0.8054033517837524,2.0791832447052,1.7476611375808715
51.0,0.8372168242931366,0.7764832854270936,2.078433394432068,1.749125337600708
51.0,0.8623804867267608,0.8078799903392792,2.0796005725860596,1.7481692910194397
51.0,0.9315462350845337,0.8689976692199707,2.078965187072754,1.750581693649292
51.0,0.9463146328926086,0.899394941329956,2.079608607292175,1.7498088717460631
51.0,0.9593213796615601,0.9043184816837311,2.081164813041687,1.7506742238998414
51.0,0.9579380571842193,0.9067504048347473,2.080741024017334,1.750318968296051
51.0,0.7989501297473908,0.7293963253498077,2.078738784790039,1.7494008779525756
51.0,0.8986568868160247,0.8446275889873505,2.079115796089172,1.7469414710998534
51.0,0.9376881182193756,0.8810758888721466,2.0802754878997805,1.7488419651985168
51.0,0.8674888432025909,0.8053323924541473,2.0783163785934446,1.7480317950248718
51.0,0.9399161398410797,0.8851153135299683,2.0808342933654784,1.7495317459106445
51.0,0.8677677810192108,0.7493493437767029,2.0839025497436525,1.7514895915985107
51.0,0.9571180522441864,0.8989583253860474,2.0791831493377684,1.7496838688850402
51.0,0.8658518433570862,0.8149629652500152,2.078897738456726,1.7489735960960389
51.0,0.8781045734882355,0.8344226598739624,2.078240656852722,1.7494855642318725
51.0,0.9654874920845031,0.9143610417842865,2.082221579551697,1.7508350610733032
51.0,0.8466861486434937,0.7889863610267639,2.0772098779678343,1.7467701196670533
51.0,0.9001763582229614,0.8435626029968262,2.0795419454574584,1.748036789894104
51.0,0.9205917894840241,0.8470410704612732,2.078658843040466,1.7485885143280029
51.0,0.9189743638038635,0.8649572789669037,2.083032655715942,1.7520137667655944
51.0,0.9245370268821717,0.8232638895511627,2.081127667427063,1.7497652292251586
51.0,0.974386727809906,0.9326599359512329,2.080036187171936,1.74979829788208
51.0,0.893961352109909,0.8316425085067749,2.0812771797180174,1.7508761525154113
51.0,0.8747572779655457,0.7955771386623383,2.0785510301589967,1.748301100730896
51.0,0.8676851749420166,0.7737037003040313,2.0792889833450316,1.7472423911094666
51.0,0.8534299492835998,0.80154590010643,2.0808224201202394,1.7494016528129577
51.0,0.8682955205440521,0.7917393863201141,2.078888249397278,1.748717439174652
51.0,0.9413536727428437,0.8710876345634461,2.0812331676483153,1.751100742816925
51.0,0.8373088717460633,0.761773693561554,2.0789087295532225,1.746319878101349
52.0,0.8677777886390686,0.8088095307350158,2.106355607509613,1.7726234555244447
52.0,0.837937593460083,0.7490867614746094,2.1096977591514587,1.7723247289657593
52.0,0.9414462149143219,0.8916225731372833,2.1044896721839903,1.770990788936615
52.0,0.8800000131130219,0.8187301516532898,2.1079545259475707,1.7729555249214173
52.0,0.9039976477622986,0.8417989432811737,2.108655369281769,1.7720342040061952
52.0,0.8816299796104431,0.7980870008468628,2.1063169479370116,1.7719850182533263
52.0,0.8980887591838836,0.8469711720943451,2.1066827058792112,1.7719792366027831
52.0,0.937678462266922,0.8759776473045349,2.1095828890800474,1.773201858997345
52.0,0.859637188911438,0.8088435411453248,2.108347511291504,1.7735708951950073
52.0,0.9220791637897492,0.8291368603706359,2.1085434794425963,1.774449062347412
52.0,0.8840484082698822,0.8298129796981811,2.1106927514076235,1.7731264114379883
52.0,0.9422812223434448,0.8844149470329284,2.107215237617493,1.7731126427650452
52.0,0.9133082211017609,0.846892648935318,2.108438241481781,1.77266206741333
52.0,0.9767450034618378,0.9355721950531006,2.109208106994629,1.7731626629829407
52.0,0.7150851607322692,0.6612327575683594,2.104895532131195,1.7693600058555603
52.0,0.9235004901885986,0.8602753221988678,2.110258460044861,1.7737635970115662
52.0,0.9605616450309753,0.9075702011585236,2.109184181690216,1.7742945790290832
52.0,0.8407407462596893,0.736805546283722,2.1088170289993284,1.7720755219459534
52.0,0.9322477638721466,0.8704342305660248,2.106914925575256,1.7728248357772827
52.0,0.8692460358142853,0.7749338626861573,2.106967103481293,1.770837652683258
52.0,0.869558596611023,0.8140030384063721,2.105916738510132,1.7710566639900207
52.0,0.8421790778636933,0.7831715226173401,2.111690640449524,1.7741661190986633
52.0,0.8671941936016083,0.8142103552818298,2.1083110094070436,1.7721896052360535
52.0,0.9351204454898834,0.8774669885635376,2.108671414852142,1.7731465935707091
52.0,0.9504950523376465,0.9052805244922638,2.108467233181,1.7724164962768554
52.0,0.9644656360149384,0.9135306239128113,2.108270287513733,1.7730384588241577
52.0,0.9626019775867463,0.9148870050907135,2.1083338379859926,1.7732991933822633
52.0,0.8021872222423554,0.7335957944393158,2.10549476146698,1.7684776067733765
52.0,0.9019535839557647,0.8494505405426025,2.1076161742210386,1.7733423233032226
52.0,0.9429715037345886,0.8882484912872315,2.108455991744995,1.77248957157135
52.0,0.8721400022506713,0.8125440418720246,2.1048385977745054,1.7701906085014343
52.0,0.9456184566020965,0.8939203441143035,2.1068894386291506,1.7724468231201171
52.0,0.8790790855884552,0.766266268491745,2.1101998925209045,1.7733633518218994
52.0,0.9623263835906982,0.9092303276062011,2.1091338396072388,1.7733866095542907
52.0,0.8688148200511933,0.8194074094295501,2.1053380608558654,1.771742343902588
52.0,0.8801742911338806,0.8368191599845887,2.107049524784088,1.7719940662384033
52.0,0.9689962685108184,0.922145527601242,2.1079396486282347,1.7722899675369264
52.0,0.8514619886875152,0.7931773960590363,2.1060426950454714,1.7711696743965148
52.0,0.9089065313339233,0.8489418029785156,2.1083237767219543,1.771524715423584
