"env";"ENSG00000187514";"ENSG00000075624";"ENSG00000147604";"ENSG00000110700";"ENSG00000172757";"ENSG00000133112";"ENSG00000067225";"ENSG00000108518";"ENSG00000125691";"Y_vl"
"ENSG00000205571";2.2372835;4.00859;3.576795;3.5020688;3.482481;4.065389;2.8386114;2.9789288;3.400051;3.5212803
"ENSG00000205571";2.403698;4.258859;3.8951514;3.6286454;3.1477923;4.0568123;2.864127;3.3177345;3.2363691;2.685007
"ENSG00000205571";2.9965103;3.8575761;3.7792916;2.4592686;4.329071;4.374992;3.4991937;2.6442723;2.9965103;2.8003345
"ENSG00000205571";2.9527698;4.0375524;3.6823351;4.1581173;3.0140407;4.099651;3.227317;2.476149;2.476149;2.9527698
"ENSG00000205571";2.6724863;3.1253905;3.6986103;3.6459177;2.8063338;4.2695494;3.078794;2.335002;3.7239509;3.292692
"ENSG00000205571";2.7851784;3.305392;3.841775;3.8116736;3.6812959;4.2886405;3.013027;2.7851784;3.5313349;3.4019756
"ENSG00000205571";3.412091;3.999238;3.3691368;3.4532757;3.4928312;3.7922325;3.0020792;3.4532757;3.12138;3.412091
"ENSG00000205571";3.5599396;3.6484354;3.908046;3.8404863;3.097717;4.2619596;3.02143;2.7498612;3.5125706;3.410518
"ENSG00000205571";2.055421;4.058945;3.0872543;3.2693696;3.4233727;3.7108338;3.0872543;3.5142677;3.0418494;2.5395923
"ENSG00000205571";2.0699387;4.345981;3.4707084;3.6657095;3.4153774;4.260147;2.6582747;3.2051075;3.106828;3.1323183
"ENSG00000205571";2.523934;4.076005;3.6657317;3.2597108;3.3551726;3.9436326;2.6042442;3.5224597;3.197729;2.843336
"ENSG00000205571";2.4105358;4.285729;3.425688;3.5099852;3.4034545;4.1354156;2.76455;3.425688;3.3807156;2.9218638
"ENSG00000205571";1.856626;1.856626;3.7891047;3.658799;2.302935;4.4912653;2.4684553;2.9448073;3.4535336;3.508933
"ENSG00000205571";2.625484;3.0827487;3.9248133;3.9861362;3.0065181;3.9861362;3.0827487;3.0065181;3.2817574;3.7144296
"ENSG00000205571";1.6330328;3.4296384;3.5549154;3.8129385;3.072549;4.1878376;2.5921252;2.5118964;3.072549;3.4296384
"ENSG00000205571";3.3416457;3.5958123;3.9665992;4.196261;3.5180533;4.348259;2.2169926;2.6832657;3.5958123;3.7352479
"ENSG00000205571";2.8034172;4.1013246;2.5559905;3.0016062;3.122423;3.5130956;2.5953107;3.2897031;2.8034172;2.9488728
"ENSG00000205571";2.5553946;3.751087;3.6636748;2.9958427;2.869428;4.0398703;2.6436195;3.1597676;3.5337992;3.1080554
"ENSG00000205571";3.102965;3.215745;4.039847;3.8886254;2.830144;4.171176;2.9758296;2.4537542;3.3170848;2.9758296
"ENSG00000205571";2.7830262;4.013705;3.754472;3.9179175;3.0551248;4.389888;2.7830262;3.3606453;2.9283018;3.4843044
"ENSG00000205571";2.7483857;4.28933;3.0663939;3.144947;3.0932696;3.8906987;3.349227;3.2177765;3.0663939;2.8548303
"ENSG00000205571";2.3809912;3.9768734;3.3022969;3.5654304;3.1740086;4.196261;3.3022969;2.7551517;3.1031134;3.4683197
"ENSG00000205571";2.9169104;3.679099;3.6026864;3.679099;3.2770553;4.0056825;3.028664;2.8767002;3.4297411;3.6605365
"ENSG00000205571";2.3427746;2.7760906;3.8722506;4.174211;3.6542964;4.5349493;2.5089564;1.0584902;3.3086517;3.2373524
"ENSG00000205571";2.831426;3.759345;3.5816724;3.60907;3.1968515;4.0234866;2.5239816;3.1551821;3.4158897;3.3825555
"ENSG00000205571";2.6149366;3.3723671;3.7663302;3.6635373;3.2708116;4.5569663;3.4195223;2.6149366;3.0302887;3.5886254
"ENSG00000205571";1.8352655;4.251644;3.593546;3.5512822;3.3617213;3.863857;3.094092;3.094092;3.1600592;3.0234637
"ENSG00000205571";2.8177629;3.055713;3.7778313;3.964901;2.0471044;4.1224294;2.0471044;2.9620478;4.00667;4.1224294
"ENSG00000205571";2.2505848;2.4782124;3.444677;3.87784;2.2505848;4.495052;2.7446983;2.113838;3.2294805;3.7719889
"ENSG00000205571";1.8235012;3.2946336;3.2946336;4.0169563;2.8082285;4.106361;2.9537258;1.2800314;2.9537258;3.750634
"ENSG00000205571";2.9971783;3.227584;3.7499201;4.174486;2.9068484;4.3891954;2.6972742;2.0693426;3.4700475;3.5722914
"ENSG00000205571";2.6712234;3.4274848;3.6250846;3.8931057;3.0069299;4.3917866;3.3957765;2.1621826;3.294133;2.7960713
"ENSG00000205571";2.5852377;2.2946587;3.998683;4.114426;2.497437;4.2662406;2.2946587;2.5852377;3.2827146;3.602346
"ENSG00000205571";2.4577458;2.2557833;3.9561658;3.914438;3.5602236;4.4593077;3.1983712;2.895112;3.2819743;3.9962223
"ENSG00000205571";2.8700821;3.7338498;3.577655;3.7338498;3.099021;4.319044;3.099021;3.2268999;3.4420755;3.4420755
"ENSG00000205571";1.9753935;2.976976;3.7771196;3.3917778;2.5966651;4.4314294;2.756679;2.8945854;3.310185;3.6238222
"ENSG00000205571";2.9768825;3.7500134;2.6797776;2.915735;3.1897836;4.034091;1.9199756;2.9964614;3.0529983;3.0529983
"ENSG00000205571";2.620277;2.1792538;3.7644143;3.9119866;3.3126945;4.4459033;3.1586657;2.2843878;3.3477607;3.643846
"ENSG00000205571";2.763213;2.9736586;3.8587995;3.9698656;2.3303638;4.705231;2.763213;2.1312444;3.4243076;3.5910017
"ENSG00000205571";2.5857255;3.3322194;3.4162502;3.6956894;2.3812423;4.4648776;2.1239069;1.7765048;3.565699;3.7548523
"ENSG00000205571";2.6090856;4.0239835;3.018083;3.4976788;3.5317256;4.1026497;3.4258962;3.3075268;2.6899445;3.0725214
"ENSG00000205571";3.1763084;3.8635411;3.0984938;3.5051036;3.1612222;3.8635411;2.5523934;3.2623365;3.082177;2.606773
"ENSG00000205571";2.736725;2.3048542;3.8311076;3.0373528;2.470407;4.042013;3.197001;2.470407;3.5634956;3.5110013
"ENSG00000205571";3.723492;3.4660907;3.677041;3.677041;3.236055;4.415911;2.8856542;3.118568;3.3738995;2.9367793
"ENSG00000205571";2.5657296;3.368112;3.807489;3.9326544;3.1363027;4.533436;2.5657296;2.5657296;3.6117404;3.497327
"ENSG00000205571";2.1172497;3.8758273;3.579476;3.8402274;3.6549509;4.1494837;3.3113513;3.1322176;3.445449;2.9730635
"ENSG00000205571";2.9899518;3.7725453;3.4804564;3.294595;3.3233569;3.8591483;3.1368923;3.3233569;2.9899518;3.0287602
"ENSG00000205571";1.7220714;3.82733;2.990474;3.501729;3.454445;4.1559644;2.7606225;3.82733;2.910342;2.3216243
"ENSG00000205571";2.1494617;2.9657445;3.7913377;3.7665985;3.120505;4.355237;2.0145493;2.5581417;3.5111494;3.5111494
"ENSG00000205571";2.1583827;3.0028474;3.6708586;3.7638521;3.1768603;4.2472677;2.902988;2.5245829;3.3250337;3.253689
"ENSG00000205571";3.3159122;4.1997576;3.5815988;3.5006342;2.6082401;3.691941;3.2089481;2.8773344;2.9530382;2.6082401
"ENSG00000205571";2.350855;4.1552744;3.1867194;2.995186;2.6523163;3.9940622;2.7909663;3.16469;2.6523163;2.4466412
"ENSG00000205571";2.5956945;3.7213264;3.1888723;3.4416792;2.8935947;3.8773794;3.0520928;2.5956945;2.472763;2.705155
"ENSG00000205571";2.0317075;3.4732711;3.6102605;3.775121;3.1256528;4.2767305;2.7213564;2.9924555;3.2794693;3.4732711
"ENSG00000205571";2.4435532;2.6491737;3.8501098;3.441296;2.6491737;4.3121023;2.9652364;2.1844106;3.441296;3.5601966
"ENSG00000205571";2.4237702;3.723727;3.0010638;3.4142866;3.071613;4.0404334;2.7535095;3.338989;2.5461667;2.8849277
"ENSG00000205571";1.9101684;3.3935392;3.741587;3.741587;3.178758;4.170366;2.5947857;3.3935392;3.4513092;3.2836406
"ENSG00000205571";2.2451491;3.6704507;3.4284163;3.5960968;3.3326986;3.9766736;3.0300174;3.0024498;3.4642773;3.0300174
"ENSG00000205571";3.4858675;3.6049297;3.807458;3.7443986;3.074626;3.7764254;2.59414;2.3639467;3.6416624;3.2492166
"ENSG00000205571";1.9914336;2.4461122;3.6067877;4.09506;3.4184303;4.2862725;3.0949786;2.9620478;4.022232;3.9837277
"ENSG00000205571";3.7271032;4.1880426;3.1487625;3.3091938;3.232192;3.3091938;2.84627;2.9034736;2.720999;2.5777566
"ENSG00000205571";3.1512272;3.7851331;3.3172534;3.4327052;3.2861803;4.015209;2.2886376;3.0160685;2.7844636;3.0565846
"ENSG00000205571";2.8152657;3.7269497;4.113725;3.89997;3.5923584;4.0921097;2.960824;2.8152657;3.145801;3.3488798
"ENSG00000205571";1.9737949;3.1665623;3.7929146;3.8819253;2.5949473;4.2366734;1.9737949;2.8637905;3.7929146;3.527997
"ENSG00000205571";3.1688695;3.90263;3.4872139;3.654223;3.7283134;4.0510235;2.6991065;3.1263273;3.1688695;2.8241942
"ENSG00000205571";2.3209145;3.1273892;3.6606872;3.7180572;2.767928;4.384779;2.963724;1.9081511;3.2679975;3.3107922
"ENSG00000205571";2.2568824;4.2565556;2.986549;3.1209655;3.57748;3.8897417;2.864273;3.3453474;2.7970293;2.8312163
"ENSG00000205571";2.8937805;3.4663868;3.6434898;4.118885;3.2510204;4.638303;2.7053382;2.472943;3.4663868;3.828211
"ENSG00000205571";2.5502582;3.0758467;3.4503121;3.5680397;3.0758467;3.973356;2.624278;2.9806094;3.5398812;3.351924
"ENSG00000205571";2.5058217;4.0477443;3.464093;3.5484924;3.5484924;4.6548743;3.270354;2.8837073;3.464093;3.0298362
"ENSG00000205571";2.3655808;3.477023;3.1229377;3.477023;3.2238858;4.0340424;2.7392476;2.569767;3.2238858;3.477023
"ENSG00000205571";3.0131657;4.309124;3.5281003;3.6814382;3.5967138;4.0647244;2.886629;3.0520203;3.6185772;3.0131657
"ENSG00000205571";2.5071328;2.6158187;4.0491467;4.1866317;3.271727;4.3628335;2.8850546;1.339576;3.76726;3.9987705
"ENSG00000205571";3.3513;3.848011;3.78054;4.0267725;2.7911587;3.911216;3.3513;2.9620478;3.4531505;2.9632027
"ENSG00000205571";2.745012;4.0262446;3.0205235;3.101445;3.2649891;3.9145267;2.8922262;2.9837325;2.760748;2.9455361
"ENSG00000205571";2.2337933;4.1642995;3.3789423;3.6508777;3.4342053;4.025573;2.6028984;3.7919571;3.5363355;2.3981001
"ENSG00000205571";2.3277957;2.798836;4.0071387;4.061725;2.798836;4.276074;3.3591917;1.4073471;3.2457447;3.508364
"ENSG00000205571";3.4873447;3.8930397;3.1568332;3.3888333;2.7935078;3.659304;2.8542135;2.965576;3.1123378;2.3226757
"ENSG00000205571";1.1923789;2.064928;3.8479793;4.262606;2.5236907;4.340319;2.963172;2.2007945;3.7174895;3.6892161
"ENSG00000205571";2.042897;2.9967291;3.5746865;3.4759018;3.1984782;4.373458;2.8132198;2.588292;3.7731097;3.1517272
"ENSG00000205571";2.6739228;3.613506;3.3970792;3.5342994;3.200337;4.018447;2.7960603;2.629654;3.3206947;3.092395
"ENSG00000205571";2.7006323;1.904948;3.8621912;3.587161;2.3012934;4.289044;2.8990657;2.3799257;3.3876154;3.359621
"ENSG00000205571";2.8565903;3.314029;3.443004;3.6916924;2.69993;4.1200376;2.9919996;3.0533967;2.69993;3.0533967
"ENSG00000205571";2.186779;3.3559446;3.543927;3.2845159;3.1242495;4.19311;2.9333024;2.9333024;2.82215;3.3559446
"ENSG00000205571";2.6195862;3.6171594;3.590506;3.6431205;3.4454136;4.5435843;3.4136863;2.5455945;3.198739;3.986734
"ENSG00000205571";2.4080958;2.4080958;3.9812965;4.1854305;3.0552063;4.380522;2.8437722;1.106103;3.9812965;2.955067
"ENSG00000205571";2.1698012;3.1059532;3.3878505;3.3201;3.2283983;4.0555987;3.1484559;2.7436438;3.1274304;2.8041532
"ENSG00000205571";2.0404165;2.339046;3.999127;3.9226506;2.8370385;4.446667;2.4604518;1.8492498;3.7495427;3.3712196
"ENSG00000205571";2.6119492;3.0631654;3.4980083;3.6350975;2.862794;4.175911;3.1500647;2.538004;3.1908371;3.304039
"ENSG00000205571";3.1396945;3.0689116;3.845284;4.1852827;3.3813412;4.400548;1.9897048;1.4247185;3.433617;3.3261807
"ENSG00000205571";2.3073678;2.4283807;1.8197397;2.804012;2.0099328;4.184005;2.3073678;2.3073678;2.1696682;3.3822315
"ENSG00000205571";2.7424078;4.1647854;2.8995025;3.5647385;3.445821;3.5266492;3.3108296;3.0967662;2.8995025;2.8240368
"ENSG00000205571";2.1682036;4.103605;3.6037278;3.6198106;3.407296;4.0000772;2.83795;2.83795;3.407296;3.258652
"ENSG00000205571";3.1060107;3.4964368;3.7019567;3.3753061;2.9546368;3.8458958;2.6062467;3.2125115;3.1606781;3.1060107
"ENSG00000205571";2.9728346;3.7123013;3.7796645;3.601899;3.4327266;4.320005;2.627592;2.396711;3.4327266;3.2289884
"ENSG00000205571";3.112468;3.7641463;3.7641463;3.8017373;3.0750253;4.3220315;2.815069;2.7108657;3.477808;3.64207
"ENSG00000205571";2.151593;3.756351;3.6303575;3.3625028;2.7848315;3.4466226;3.2213552;2.5175204;3.0569584;3.3625028
"ENSG00000205571";2.7420166;3.7117455;4.194674;4.0475707;3.2024274;4.109032;2.8526137;2.3099482;2.8526137;3.4610775
"ENSG00000205571";2.542561;2.8753536;3.7955432;3.6325665;2.7762399;4.19349;3.0997984;2.2370698;3.172482;3.555951
"ENSG00000205571";2.4296763;1.6934013;3.59741;3.9937015;3.2055492;4.297101;2.5521386;2.2900965;3.9083643;3.675343
"ENSG00000205571";1.6522782;3.6071343;3.548204;3.548204;3.4855819;4.1955805;3.1865058;3.4855819;2.6142206;2.7578554
"ENSG00000205571";2.0339348;3.7991066;3.3835335;3.2456388;3.2819357;3.612754;2.8950744;3.168836;2.590696;2.6594348
"ENSG00000205571";2.6706944;3.5049565;4.1829658;3.900355;4.0036902;4.435449;2.2049723;1.3056264;3.5049565;3.8443863
"ENSG00000205571";1.5014106;2.9145265;3.0877688;3.4779158;2.8493996;4.0190024;2.9756699;2.2125185;3.0877688;2.7797341
"ENSG00000205571";3.3785248;3.8056936;3.2355456;3.5325625;3.0686574;3.7382884;2.868226;2.868226;3.0686574;2.8111453
"ENSG00000205571";2.686922;4.1793914;3.521861;3.7390783;3.069429;4.1365867;2.686922;3.1891124;3.437532;2.5890985
"ENSG00000205571";2.6441789;3.3850844;4.0814166;3.9064574;2.9352016;4.359819;2.9964147;2.55595;3.2095149;3.0540957
"ENSG00000205571";3.0643709;4.06352;3.91223;3.827035;3.5167131;4.5092354;2.215762;2.584193;3.3874152;3.7338996
"ENSG00000205571";2.2293146;3.2982512;3.253489;3.1574645;2.6413856;3.9501998;3.4216409;3.253489;3.253489;2.7224407
"ENSG00000205571";3.0099456;3.5200672;3.771147;3.6781366;3.3988428;4.3079486;2.7990503;1.5804743;3.7257228;3.8145971
"ENSG00000205571";2.523382;2.2847893;3.6156857;3.7488215;2.877223;4.3307433;2.772598;2.3708024;3.6156857;3.138058
"ENSG00000205571";3.2369604;2.8509467;3.5621455;3.3574915;3.1707697;3.712234;2.8026903;2.8509467;2.642147;2.642147
"ENSG00000205571";2.8517077;3.9403265;2.9338956;3.3736372;3.1879976;4.1321797;2.5546775;2.792906;3.1028802;2.8517077
"ENSG00000205571";2.887149;3.4743764;3.8962955;3.8962955;3.5139582;4.420092;2.641367;2.641367;2.4358826;3.0227907
"ENSG00000205571";2.2312822;4.044885;3.8440628;4.242367;3.4042358;4.3003855;3.4710107;1.9787711;3.5336046;3.59251
"ENSG00000205571";3.0438147;3.7511284;3.7511284;3.7321708;3.2496603;4.1101427;2.5642633;3.0438147;3.3386052;3.3098269
"ENSG00000205571";3.2696683;2.613835;3.7651694;3.7651694;3.0291579;4.378511;2.5051672;1.8905187;3.7320664;3.970498
"ENSG00000205571";2.8268247;3.195378;3.4640803;3.6966279;3.353457;4.218221;3.1244152;2.6060994;3.4899247;3.4899247
"ENSG00000205571";2.5208714;3.5644011;3.6422637;3.714499;3.286113;4.1575837;2.3545;2.999013;3.0897822;3.3211439
"ENSG00000205571";1.7752998;2.5843842;3.6313927;3.8092914;2.4873712;4.3275213;2.6728125;2.5843842;3.7534359;3.4148471
"ENSG00000205571";3.0713654;2.8809438;3.9414513;4.3031826;3.0713654;4.6956234;2.9806805;1.8886389;3.4901867;3.231262
"ENSG00000205571";2.9914262;3.3435793;3.9934108;4.0799623;3.2928424;4.5225244;2.443026;2.443026;3.4601867;3.0259988
"ENSG00000205571";3.7438312;4.0735197;2.9380584;3.3501282;3.193781;4.0007195;2.6914597;2.5936022;3.0740716;2.6914597
"ENSG00000205571";2.116818;2.7478695;3.9059606;4.084923;3.0194058;4.236667;3.3244526;2.116818;3.5578723;3.5578723
"ENSG00000205571";2.8246036;4.1404586;3.7046459;3.5115824;3.7429197;4.0886745;2.3525705;2.7764282;3.1439786;3.3017282
"ENSG00000205571";1.6159583;4.051053;3.05228;3.328079;2.9164224;4.051053;3.4631524;2.4641843;3.1718688;2.84088
"ENSG00000205571";3.885081;3.927233;3.1580977;3.2834995;3.222763;3.222763;2.7845063;2.6824076;2.816347;2.9062037
"ENSG00000205571";2.8738875;3.5780478;3.5780478;3.5973027;3.260347;4.2168994;2.9495764;3.0533442;3.286708;3.497092
"ENSG00000205571";2.491678;3.8538227;3.5601382;3.6359649;3.6600144;4.352176;3.1018746;2.815339;3.2555335;3.1816525
"ENSG00000205571";2.3414905;3.5311987;3.6529126;3.4642944;3.1160536;4.2576857;2.9278786;2.4894767;3.2743642;2.8978548
"ENSG00000205571";1.4264832;3.5955882;3.3396995;3.6463776;3.220739;3.9801092;2.8225772;3.1951492;3.0856915;2.8225772
"ENSG00000205571";3.0033617;4.385203;3.3350086;3.5270283;3.688049;4.154862;3.1265407;3.3809786;2.970041;3.1265407
"ENSG00000205571";2.855028;3.4564106;4.0832105;3.829316;3.066594;4.3795776;2.855028;2.586349;3.8068316;3.7361758
"ENSG00000205571";2.4925282;4.267789;3.1873221;3.5837557;3.5036206;4.1709647;2.8299417;3.5242643;3.128382;2.9457114
"ENSG00000205571";3.3689287;3.5953455;3.3167722;3.5108266;3.1416786;4.018518;3.3689287;2.5501816;3.0757673;3.5108266
"ENSG00000205571";2.8110676;3.2731726;3.2731726;3.6406262;3.2731726;4.181502;3.0221102;2.3765128;3.1129832;3.2731726
"ENSG00000205571";2.776041;4.0937896;3.8322434;3.551756;3.5870988;4.174159;2.6060994;2.401243;3.1058588;3.477086
"ENSG00000205571";2.17786;3.828805;3.828805;3.9488962;3.1146407;4.1529145;2.812698;2.2829762;3.4753637;3.31118
"ENSG00000205571";2.8467097;3.6832144;3.365687;3.5881512;3.1964161;4.0254416;2.4698489;2.9462497;3.3340476;2.8467097
"ENSG00000205571";2.6246896;3.280933;3.7434947;3.6737878;3.4296987;4.4745774;2.89409;2.6246896;3.3330195;3.8698332
"ENSG00000205571";2.6713252;3.873426;3.0894578;3.3292801;3.1467054;3.8516698;2.4294968;2.7733443;2.820699;2.6348672
"ENSG00000205571";3.0212471;3.804726;3.5316014;3.5316014;2.9725158;4.0535035;2.810215;2.7496812;3.195412;3.2722998
"ENSG00000205571";2.52182;3.498429;3.9829602;3.9393551;3.1739821;4.2109;3.0732594;2.0631526;3.5654035;3.7958195
"ENSG00000205571";2.0317075;3.6229813;3.428227;3.497446;3.1861398;4.2951856;2.6175375;3.0903974;3.514027;2.8970168
"ENSG00000205571";2.5768864;3.6931126;2.626945;3.2042446;3.2832732;3.9044836;2.5241892;3.147861;3.0568361;2.845383
"ENSG00000205571";1.7369708;4.197526;3.4719894;3.5192997;3.2565796;4.149487;3.1946058;2.8094249;2.9816558;3.2565796
"ENSG00000205571";1.9722116;3.943856;3.2036152;3.8037312;3.2262008;3.8645194;2.4583797;3.0018172;3.3519468;2.748729
"ENSG00000205571";2.76711;3.9410641;3.446767;3.5507686;3.1010714;4.2040877;2.611417;2.932813;3.3306804;3.0749218
"ENSG00000205571";3.1110244;3.4059153;3.52609;3.818538;3.1110244;4.0445304;2.9228978;3.0862205;2.7970195;3.060786
"ENSG00000205571";2.9728775;2.8466277;3.640114;3.8579938;2.9728775;4.489798;2.9728775;1.729356;3.0849605;2.5331059
"ENSG00000205571";1.8521627;3.5238051;3.737041;3.2780704;3.303079;4.08493;3.051685;3.1132643;3.2260957;3.2780704
"ENSG00000205571";2.2014077;2.461038;3.6738286;3.8210921;2.837642;4.442058;3.0276077;2.6029215;3.5787897;3.223393
"ENSG00000205571";2.5129683;2.6816933;3.8365672;3.7864084;3.8365672;4.358275;2.6816933;2.0547526;3.0640786;3.2562225
"ENSG00000205571";2.5812628;3.6495068;3.6704595;3.1696486;3.0224767;4.141281;2.4497375;3.134836;3.5838783;2.8958755
"ENSG00000205571";2.6674216;2.9838572;3.4602964;3.223864;2.838104;4.0712805;3.65138;2.461487;3.223864;2.569746
"ENSG00000205571";2.3089209;3.8135438;3.670419;3.9387252;3.6957412;4.363656;2.4913592;2.4913592;3.264864;3.5331914
"ENSG00000205571";2.4088933;3.3167036;3.893407;3.4045162;3.0853853;4.0031652;2.962459;2.8948216;3.2697253;2.8948216
"ENSG00000205571";2.8029268;3.4652886;2.9805305;3.3596902;3.1768928;3.8023725;2.5457819;3.3218584;3.0587525;2.6641612
"ENSG00000205571";2.4083421;4.073168;3.2529802;3.4315674;3.3462553;4.0064135;2.8825185;3.0149503;3.1501017;2.4814405
"ENSG00000205571";1.6766922;4.4495125;3.3557835;3.6207006;3.2074296;3.7770703;2.9331443;3.3694768;3.0139472;3.2232955
"ENSG00000205571";2.8488374;3.9807496;3.1842918;3.3509543;2.8119304;3.8160257;2.4541528;3.306102;3.2348099;2.984187
"ENSG00000205571";3.3622124;4.0769315;3.1919672;3.3622124;2.9866695;3.9403467;2.5683682;2.9479475;3.387968;2.9076657
"ENSG00000174780";2.7874455;3.2733314;2.9327605;3.2733314;2.7874455;4.470004;3.2733314;2.7874455;2.7874455;3.1721709
"ENSG00000174780";3.1838613;2.700278;2.8447843;3.8058975;2.072157;3.9038608;3.4366198;2.3278544;2.700278;2.971021
"ENSG00000174780";2.287741;3.102179;3.6876707;3.5450118;3.102179;4.3682237;3.9234548;2.9288075;3.492547;3.178758
"ENSG00000174780";2.1618233;2.79569;2.79569;3.3287833;2.3616748;3.7676513;3.1805875;1.911795;2.528161;3.6246893
"ENSG00000174780";2.993976;2.1501288;2.8941655;3.5037644;2.993976;4.2103066;3.3160343;2.6585402;2.5159972;3.6118183
"ENSG00000174780";3.1309407;4.1070766;3.1047542;3.2972395;3.2751098;4.015353;2.8661685;3.0778635;2.7964292;2.9313598
"ENSG00000174780";3.1876578;4.087388;3.1450803;3.881013;3.341868;3.4108846;3.3054872;2.5742018;2.7174048;2.7174048
"ENSG00000174780";2.942648;2.942648;2.7325997;3.2639408;2.7325997;3.6090784;3.5067217;1.5245769;2.7325997;3.6090784
"ENSG00000174780";2.3981643;3.3501894;3.3501894;3.5838065;1.792006;4.4546394;3.3501894;2.1403272;3.6509464;3.5838065
"ENSG00000174780";3.0118842;4.0093646;3.1452081;3.2628298;3.4008136;3.522046;2.9119751;2.607248;3.3341997;3.0583286
"ENSG00000174780";1.983628;2.6055105;3.2610257;2.9860456;3.1329577;4.1540384;3.994286;2.8137708;2.8137708;3.3745387
"ENSG00000174780";2.9977894;2.153676;3.1717598;2.8979578;2.5196872;4.3459425;3.0885532;2.153676;1.5703305;3.1717598
"ENSG00000174780";3.2496357;1.9734193;1.410406;3.7201126;1.9734193;5.0490923;3.1216302;1.9734193;2.5945437;3.1216302
"ENSG00000174780";3.286769;2.8243515;3.209836;3.286769;2.3893368;4.133867;3.8409307;1.9378428;2.6992626;3.487376
"ENSG00000174780";3.7710462;3.5536432;3.000295;3.4469647;2.8887143;3.000295;2.0882666;2.9273078;2.566529;2.6194115
"ENSG00000174780";3.1135619;3.8277004;3.084178;3.3900712;2.9571636;3.723182;3.0539045;2.4912446;3.3219168;2.0169632
"ENSG00000174780";2.8447843;2.971021;3.083093;3.697285;2.3278544;4.0348682;3.083093;1.7277465;2.8447843;3.5754216
"ENSG00000174780";2.6076388;2.4399514;3.3403306;3.6002243;2.6076388;4.1885843;3.9370651;2.238365;3.1796968;2.751204
"ENSG00000174780";2.3998947;1.4680291;2.5409997;3.7938864;2.6646338;4.241093;3.322348;2.0387945;3.046617;3.322348
"ENSG00000174780";2.9149911;2.8039608;3.2658968;3.0149164;2.679045;4.259783;3.2658968;2.3696542;2.679045;3.2658968
"ENSG00000174780";2.927746;2.4893482;3.2314966;3.1401286;2.2867336;4.5178466;3.652776;2.2867336;3.039565;3.652776
"ENSG00000174780";1.7029531;2.503511;3.2463257;4.005179;2.045782;4.348112;3.054266;2.3006105;3.054266;3.4073746
"ENSG00000174780";2.4836297;2.8608875;3.6274195;3.3485599;2.3178585;4.147041;3.4109;1.8706236;3.7637079;2.7502313
"ENSG00000174780";3.4668431;3.9205232;3.3119144;3.3529544;3.4668431;3.661822;2.903722;3.076865;2.7690194;2.69419
