lambda,cover95,cover90,length95,length90
63.0,0.9534450709819794,0.8986343920230866,2.3013449907302856,1.9328486919403076
63.0,0.9282608747482299,0.8644927501678467,2.3048967838287355,1.9334071040153504
63.0,0.8594291508197784,0.8088684916496277,2.304655933380127,1.9330326199531556
63.0,0.9162293493747711,0.8648202180862427,2.304881286621094,1.9345369577407836
63.0,0.8729166626930237,0.7717592537403106,2.302765130996704,1.9331352949142455
63.0,0.9294532597064972,0.8706643104553222,2.3061360836029055,1.9350201487541199
63.0,0.958994698524475,0.9198412656784057,2.3049303770065306,1.9359323859214783
63.0,0.9283509731292725,0.8694003522396088,2.3040464162826537,1.9340161323547362
63.0,0.9592074632644654,0.9049728035926818,2.3059393644332884,1.9346986293792725
63.0,0.8880740761756897,0.8431851923465729,2.3056647062301634,1.9336827635765075
63.0,0.9578610301017761,0.9086775481700897,2.305449914932251,1.9339275360107422
63.0,0.8344706892967224,0.7776902973651886,2.30662055015564,1.9353321194648743
63.0,0.9857864320278168,0.9551948070526123,2.3062988996505736,1.934679353237152
63.0,0.8973690390586853,0.8388066709041595,2.301023769378662,1.9310932874679565
63.0,0.9606289327144623,0.9189098477363586,2.304719257354736,1.9331644296646118
63.0,0.9739802181720734,0.9328640580177308,2.304514169692993,1.934330451488495
63.0,0.9728937566280365,0.9340659260749817,2.30443913936615,1.9339003682136535
63.0,0.9752893507480621,0.9315393567085266,2.3036938190460203,1.9345279455184936
63.0,0.901416128873825,0.8624183058738708,2.3031421661376954,1.9317753434181213
63.0,0.953067135810852,0.8752314746379852,2.3056129455566405,1.9353981614112854
63.0,0.8998015820980072,0.8109788298606873,2.3070914506912232,1.9357738137245177
63.0,0.9074807465076447,0.8573157370090485,2.3017751693725588,1.9323548078536987
63.0,0.95,0.8958492994308471,2.3002079010009764,1.9312215566635131
63.0,0.9624862551689148,0.9256325602531433,2.3049663305282593,1.9330178499221802
63.0,0.907443368434906,0.838403457403183,2.306194615364075,1.9330202341079712
63.0,0.9457319796085357,0.8642346143722535,2.307722640037537,1.9372145771980285
63.0,0.866628623008728,0.7812404811382294,2.3052605628967284,1.9347203850746155
63.0,0.9124124050140381,0.8073073029518127,2.3039681673049928,1.934093451499939
63.0,0.9087037026882172,0.8212037026882172,2.3004053115844725,1.9300142049789428
63.0,0.8824637651443481,0.8317391335964203,2.3017088413238525,1.9320237755775451
63.0,0.9788419067859649,0.9415971577167511,2.304467797279358,1.9342617988586426
63.0,0.9640062689781189,0.9102112710475921,2.3023727416992186,1.932303512096405
63.0,0.9048283934593201,0.8322862088680267,2.3051777362823485,1.9352095961570739
64.0,0.8996031701564788,0.8325396776199341,2.3099061250686646,1.9383737087249755
64.0,0.9844666302204133,0.9534137368202209,2.3064034223556518,1.9358221530914306
64.0,0.9408062994480133,0.88495574593544,2.3073853492736816,1.9362056016921998
64.0,0.873294347524643,0.8280701816082001,2.309966206550598,1.9400359392166138
64.0,0.9445584118366241,0.8958974421024323,2.3099622249603273,1.9391156435012817
64.0,0.9528381645679473,0.885929960012436,2.3064400434494017,1.9371074795722962
64.0,0.9346516013145447,0.8720652759075165,2.3055225372314454,1.936477506160736
64.0,0.9586037397384644,0.9103736519813538,2.30431182384491,1.9356682419776916
64.0,0.9753582596778869,0.9336418032646179,2.30668785572052,1.936287784576416
64.0,0.8823936700820922,0.8387075543403626,2.3062398433685303,1.9363948583602906
64.0,0.8925418555736542,0.8382039606571198,2.3072025299072267,1.938200056552887
64.0,0.9042328119277954,0.852063512802124,2.305398726463318,1.935208523273468
64.0,0.7556366622447968,0.6931873500347138,2.3072052240371703,1.9364739656448364
64.0,0.9090932905673981,0.8318396210670471,2.3051051616668703,1.9352972388267518
64.0,0.8817082464694976,0.8296296417713165,2.3069422483444213,1.9350787281990052
64.0,0.928388261795044,0.8734432220458984,2.3064101219177244,1.9353819608688354
64.0,0.8653721749782562,0.8133764863014221,2.3045053243637086,1.935102152824402
64.0,0.9533209204673767,0.9003724336624146,2.3066065549850463,1.9351317167282105
64.0,0.9283413827419281,0.8649758338928223,2.3109135150909426,1.938755452632904
64.0,0.8591233491897583,0.8091743171215058,2.30784273147583,1.9350250482559204
64.0,0.9166180789470673,0.8666990518569946,2.3065234899520872,1.9350321412086486
64.0,0.8778549373149872,0.7746141970157623,2.3082625389099123,1.9381662845611571
64.0,0.9278659582138061,0.868489122390747,2.3045819759368897,1.9354983925819398
64.0,0.9583774268627167,0.9179894208908081,2.3067270278930665,1.936659336090088
64.0,0.9283509671688079,0.8700176358222962,2.306751918792725,1.9366683125495912
64.0,0.958119660615921,0.9045843064785004,2.3089906692504885,1.9378016114234924
64.0,0.8871851861476898,0.8437036991119384,2.3056397914886473,1.9387420535087585
64.0,0.9588856816291809,0.9097982704639435,2.3083276748657227,1.9375951409339904
64.0,0.8328958868980407,0.7733158349990845,2.3090787172317504,1.9359132409095765
64.0,0.9858826458454132,0.9565656542778015,2.3082045316696167,1.938358223438263
64.0,0.8974865019321442,0.8390180885791778,2.304692244529724,1.9342711329460145
64.0,0.9590356469154357,0.9179874241352082,2.306618356704712,1.936204719543457
64.0,0.974081301689148,0.9335932493209839,2.3078134536743162,1.9372013926506042
64.0,0.9729548096656799,0.9331501662731171,2.3069265127182006,1.9360172986984252
64.0,0.9754629611968995,0.9320601880550384,2.3054443359375,1.936207151412964
64.0,0.9025054574012756,0.8620915114879608,2.306342673301697,1.9345224499702454
64.0,0.9525462865829468,0.8751736104488372,2.306020975112915,1.9359888434410095
64.0,0.9015872955322266,0.8105158746242523,2.30884964466095,1.9391873359680176
64.0,0.9044004380702972,0.8578657746315003,2.3037269592285154,1.9335617542266845
64.0,0.9524904191493988,0.8954661548137665,2.308160829544067,1.9375467896461487
64.0,0.9632563292980194,0.9272277116775512,2.306707334518433,1.9364325165748597
64.0,0.9078748643398284,0.839482206106186,2.303954815864563,1.9345077395439148
64.0,0.9456366240978241,0.8671435356140137,2.308001732826233,1.9375978469848634
64.0,0.8655631601810455,0.7810502290725708,2.3069034576416017,1.9362131118774415
64.0,0.9155155062675476,0.8113113045692444,2.307167100906372,1.9376860022544862
64.0,0.908518522977829,0.8189814746379852,2.3009578704833986,1.9315760731697083
64.0,0.8834782540798187,0.8328502416610718,2.3096893787384034,1.9377816677093507
64.0,0.9788323223590851,0.9417697191238403,2.308407211303711,1.9372882962226867
64.0,0.9645148754119873,0.9122456967830658,2.3070059061050414,1.9362034440040587
64.0,0.9055264711380004,0.8324607312679291,2.3038958072662354,1.93589186668396
65.0,0.9035714268684387,0.8358730137348175,2.3253541231155395,1.9495885968208313
65.0,0.9856172502040863,0.9558813273906708,2.324045014381409,1.9508435368537902
65.0,0.9441986322402954,0.8882989227771759,2.3253978967666624,1.951177680492401
65.0,0.8739766120910645,0.8293372333049774,2.3211340427398683,1.948374879360199
65.0,0.9463817715644837,0.8980057060718536,2.325566124916077,1.951498794555664
65.0,0.9548309147357941,0.8894927501678467,2.3269033670425414,1.952130925655365
65.0,0.938229751586914,0.8768989264965057,2.3241785764694214,1.950864803791046
65.0,0.9612586081027985,0.9140609622001648,2.3229225873947144,1.9495827674865722
65.0,0.976929497718811,0.9359263598918914,2.324393653869629,1.9511642456054688
65.0,0.8847675621509552,0.8426640331745148,2.3233629941940306,1.9492663383483886
65.0,0.8952815771102905,0.8417808234691619,2.3241151571273804,1.9532705068588256
65.0,0.9083598017692566,0.8547090053558349,2.3219088554382323,1.9509630918502807
65.0,0.7587185740470886,0.6955393254756927,2.322922205924988,1.9486952304840088
65.0,0.9128406703472137,0.8357180237770081,2.3248605251312258,1.9509790778160094
65.0,0.8837490618228913,0.8324263095855713,2.3234387636184692,1.9505457878112793
65.0,0.9294871687889099,0.8762515187263489,2.324454641342163,1.9497686982154847
65.0,0.8677454173564911,0.8180151045322418,2.3235891103744506,1.9508341670036315
65.0,0.9554934799671173,0.9013656139373779,2.3258742332458495,1.9515188217163086
65.0,0.9298711657524109,0.8665861487388611,2.3200618505477903,1.9478416562080383
65.0,0.8608562648296356,0.8131498456001282,2.322125768661499,1.950298821926117
65.0,0.9192095875740052,0.8693877458572388,2.3226799726486207,1.9510406255722046
65.0,0.8813271582126617,0.7777777791023255,2.3232157707214354,1.9506356358528136
65.0,0.932039988040924,0.8748383343219757,2.324290919303894,1.9505818486213684
65.0,0.9597883582115173,0.9210758328437805,2.3233709812164305,1.9509827256202699
65.0,0.9311728417873383,0.871957677602768,2.323663854598999,1.9510424494743348
65.0,0.960994565486908,0.9076146006584167,2.3238449335098266,1.9508927464485168
65.0,0.8910370290279388,0.84481480717659,2.326967144012451,1.9525789618492126
65.0,0.9600704431533813,0.9120396971702576,2.321338725090027,1.9506433963775636
65.0,0.8361329793930053,0.7801399886608124,2.32513108253479,1.9497453331947328
65.0,0.9869167923927307,0.958537757396698,2.3251914262771605,1.9522046446800232
65.0,0.9001644313335418,0.8419779181480408,2.3205569982528687,1.9490074038505554
65.0,0.9623899400234223,0.9207966506481171,2.3275314569473267,1.9532245755195619
65.0,0.9757129490375519,0.9349794209003448,2.323781394958496,1.9509324789047242
65.0,0.9741758108139038,0.9363858342170716,2.3242490530014037,1.95120530128479
65.0,0.9770544052124024,0.9344618141651153,2.3245565414428713,1.9509731650352478
65.0,0.9062091529369354,0.8641612231731415,2.3215797185897826,1.9482925415039063
65.0,0.9543402850627899,0.879745364189148,2.3215373754501343,1.949949038028717
65.0,0.9044312179088593,0.8162698447704315,2.3234485626220702,1.9505025267601013
65.0,0.9075907647609711,0.8623762369155884,2.3240878582000732,1.9523814797401429
65.0,0.9526181399822236,0.8991698622703552,2.323206305503845,1.9501572966575622
65.0,0.9643564403057099,0.9285478591918945,2.321398901939392,1.95036119222641
65.0,0.9111111164093018,0.8446601986885071,2.327910375595093,1.9537583470344544
65.0,0.9470672369003296,0.8701478123664856,2.3229944705963135,1.9502452731132507
65.0,0.870814299583435,0.7828767120838165,2.3227401971817017,1.9495713710784912
65.0,0.9187187075614929,0.8170170068740845,2.3247570276260374,1.953031837940216
65.0,0.9116666674613952,0.8275925874710083,2.3206900358200073,1.9491008639335632
65.0,0.8860869586467743,0.8357487976551056,2.3224997758865356,1.9508665800094604
65.0,0.9801073729991913,0.9447512209415436,2.3240590572357176,1.9510193586349487
65.0,0.9656885802745819,0.9146713674068451,2.323688197135925,1.951304316520691
65.0,0.9077952384948731,0.8368237316608429,2.322843313217163,1.950100564956665
66.0,0.9011904835700989,0.8351587355136871,2.321057939529419,1.9474559545516967
66.0,0.9851944327354432,0.9546267449855804,2.3210888147354125,1.9481881141662598
66.0,0.9420845627784729,0.8859390377998352,2.3183470964431763,1.9459640264511109
66.0,0.8752436637878418,0.8286549627780915,2.3192058801651,1.947163712978363
66.0,0.9449572622776031,0.8972079932689667,2.3210829734802245,1.9474331378936767
66.0,0.9540458917617798,0.8877415478229522,2.320828008651733,1.94855694770813
66.0,0.9377275586128235,0.8750156998634339,2.320063257217407,1.9483845710754395
66.0,0.9603736519813537,0.9140118062496185,2.3206531763076783,1.948089063167572
66.0,0.9764475166797638,0.9345318436622619,2.3212551832199098,1.948513925075531
66.0,0.8832838773727417,0.8405539095401764,2.3191664695739744,1.9472699284553527
66.0,0.8942922353744507,0.8398782253265381,2.3216513872146605,1.9485756278038024
66.0,0.9081481516361236,0.8558730185031891,2.3201587438583373,1.9452791213989258
66.0,0.7554744482040405,0.6969180881977082,2.3199137449264526,1.9483426332473754
66.0,0.9111635208129882,0.8338836431503296,2.3192625284194945,1.947601854801178
66.0,0.8823885142803192,0.8322751343250274,2.322227954864502,1.952513587474823
66.0,0.9282051205635071,0.8745421171188354,2.3178709506988526,1.945486068725586
66.0,0.867529672384262,0.8155339777469635,2.3184539556503294,1.948888075351715
66.0,0.9539416611194611,0.9021725535392762,2.3248397588729857,1.9509803295135497
66.0,0.9294686019420624,0.8660225391387939,2.3188820362091063,1.9451472997665404
66.0,0.8607543349266052,0.8116207897663117,2.323140573501587,1.9497068881988526
66.0,0.9186264991760253,0.8676060855388641,2.321157693862915,1.9498109221458435
66.0,0.8785493791103363,0.7784722208976745,2.320611763000488,1.9486605286598206
66.0,0.9294532597064972,0.8734273970127105,2.3197553634643553,1.9463123202323913
66.0,0.9604056417942047,0.919929438829422,2.321303367614746,1.9471475481987
66.0,0.9295855402946472,0.8707231104373931,2.3195135831832885,1.9466625571250915
66.0,0.9599844694137574,0.9066045045852661,2.318360996246338,1.9467864155769348
66.0,0.8884444415569306,0.8454814791679383,2.3215527534484863,1.9473800539970398
66.0,0.9597502410411834,0.9109189808368683,2.320583128929138,1.947149932384491
66.0,0.833683294057846,0.7769028902053833,2.3186302185058594,1.9438078999519348
66.0,0.9863636374473572,0.9570707082748413,2.3193494081497192,1.9478220462799072
66.0,0.8989194154739379,0.8408268690109253,2.320325183868408,1.947816801071167
66.0,0.9600838661193848,0.9189937114715576,2.320708751678467,1.9476254463195801
66.0,0.9748754620552063,0.934185266494751,2.3197246551513673,1.9478488564491272
66.0,0.9740537106990814,0.933760666847229,2.3219706058502196,1.9511634469032288
66.0,0.9764756917953491,0.9337384223937988,2.3197561502456665,1.948339331150055
66.0,0.9032679617404937,0.8627450942993165,2.322419261932373,1.9480515122413635
66.0,0.9539351880550384,0.8780092537403107,2.319877099990845,1.9478850603103637
66.0,0.9011243402957916,0.8125,2.3191548585891724,1.9482200503349305
66.0,0.907700777053833,0.8633663356304169,2.320517063140869,1.9493931531906128
66.0,0.9520434260368347,0.8984035789966583,2.319926071166992,1.9472668528556825
66.0,0.9633113324642182,0.9268426895141602,2.3198620796203615,1.9464802742004395
66.0,0.907982736825943,0.8407767057418823,2.318662977218628,1.9460394501686096
66.0,0.9462088704109192,0.8673819780349732,2.323369002342224,1.9489793062210083
66.0,0.8662861585617065,0.7812404930591583,2.31747088432312,1.9458712100982667
66.0,0.913913905620575,0.8106106042861938,2.320004606246948,1.9477604508399964
66.0,0.9099074125289917,0.8240740716457366,2.3199288845062256,1.9480247020721435
66.0,0.8846376836299896,0.8332367181777954,2.319867157936096,1.9471545338630676
66.0,0.9795705020427704,0.9428146779537201,2.3210742712020873,1.9487713694572448
66.0,0.9651408493518829,0.9134976506233216,2.3220823049545287,1.948056709766388
66.0,0.9073298454284668,0.8354275822639465,2.319423508644104,1.9453468441963195
67.0,0.8996031641960144,0.8347618997097015,2.3263365507125853,1.9504092454910278
67.0,0.985145914554596,0.9532959043979645,2.3284552335739135,1.952987051010132
67.0,0.9416420876979827,0.884955757856369,2.3294012784957885,1.9529025912284852
67.0,0.8750487327575683,0.8304093480110168,2.3290698528289795,1.9532103776931762
67.0,0.944729346036911,0.8971510052680969,2.328251051902771,1.9530630111694336
67.0,0.95374396443367,0.8879830956459045,2.327175188064575,1.9546243309974671
67.0,0.9378531038761139,0.8731952250003815,2.327164363861084,1.9522591590881349
67.0,0.9610127866268158,0.9131760001182556,2.3275401115417482,1.9535865426063537
67.0,0.9758755743503571,0.9330055952072144,2.3281534910202026,1.9534155249595642
67.0,0.8823277294635773,0.8403560817241669,2.3280022382736205,1.9538319945335387
67.0,0.8924657583236695,0.8384322702884675,2.325769543647766,1.950854444503784
67.0,0.9059259355068207,0.8571428596973419,2.326690649986267,1.9526717782020568
67.0,0.7592051923274994,0.698053526878357,2.324190306663513,1.950434970855713
67.0,0.9110062897205353,0.8339360654354095,2.328210973739624,1.953019118309021
67.0,0.8841269791126252,0.8317460417747498,2.329871487617493,1.9539467453956605
67.0,0.9318681240081788,0.8758852183818817,2.3296041965484617,1.9562655687332153
67.0,0.8663430452346802,0.8172599792480468,2.3256322622299193,1.950964617729187
67.0,0.9539416551589965,0.9002482891082764,2.3288382291793823,1.9535257458686828
67.0,0.9285024106502533,0.8660225450992585,2.3276057481765746,1.9525949358940125
67.0,0.8611620664596558,0.8134556531906127,2.324662137031555,1.9498387694358825
67.0,0.9179462194442749,0.8675736963748932,2.3287839889526367,1.954313290119171
67.0,0.8766975224018096,0.7739969193935394,2.3274628639221193,1.9541530728340148
67.0,0.9316872417926788,0.8735449731349945,2.3287757635116577,1.9528245210647583
